truckingcompanyid,productid,distanceinmiles,fuelcost,linehaulcost,source,destination
1266,18,681.24,4.71,588.49,44,37
4936,11,1751.76,6.52,106.86,19,48
2213,21,2433.0,4.5,354.08,28,5
4195,14,4087.44,4.93,127.09,40,30
2071,17,2919.6,5.12,535.44,40,19
7331,10,583.92,5.9,2790.35,21,2
2402,13,3406.2,4.93,83.2,37,34
9436,10,1265.16,5.21,285.55,29,38
7121,9,1751.76,4.95,235.05,23,3
5584,24,97.32,7.08,6264.0,13,29
7725,13,1362.48,4.99,92.63,17,7
1779,23,3795.48,2.84,315.4,35,47
8021,22,486.6,5.38,2309.32,42,6
4525,19,291.96,4.85,2216.41,5,43
7224,23,1459.8,4.09,139.67,23,47
4579,19,486.6,4.94,1749.34,40,14
9735,5,681.24,5.38,1519.6,25,26
1303,5,2627.64,5.77,319.8,29,30
3703,9,2919.6,6.67,185.89,7,45
1317,11,2238.36,6.53,191.95,30,20
6451,17,681.24,5.94,1167.56,8,28
4308,6,194.64,4.96,1445.96,5,29
2521,6,875.88,6.88,1458.29,25,47
4892,4,3211.56,4.77,58.49,44,6
8281,9,1557.12,6.11,61.54,46,27
5821,2,681.24,5.47,641.16,33,45
9193,1,778.56,5.86,1160.65,5,14
7159,15,2043.72,5.27,131.59,2,41
4260,22,1070.52,5.48,437.34,38,46
9217,5,3698.16,6.14,209.53,26,16
2876,4,2141.04,4.75,107.04,2,6
2909,14,973.2,5.88,1085.05,37,27
7259,14,1751.76,5.86,42.84,29,37
3877,3,778.56,6.77,144.58,26,15
8505,8,2627.64,6.61,124.23,46,48
3630,14,2141.04,5.6,223.05,4,40
2562,8,973.2,4.65,245.46,38,28
9218,11,3114.24,7.13,78.4,37,10
6714,3,97.32,5.57,1155.6,19,2
6452,14,97.32,7.04,6519.2,20,36
3059,15,3406.2,6.04,388.3,3,28
2568,7,97.32,5.6,5841.47,10,42
6042,5,1557.12,4.98,224.89,29,39
5706,10,486.6,6.87,2085.73,20,0
3021,19,486.6,4.83,283.98,25,33
7381,24,1654.44,5.95,460.89,0,1
7186,6,1070.52,4.14,346.09,10,48
8216,21,2822.28,5.05,110.22,35,15
3697,14,389.28,6.9,2402.45,26,28
2091,1,1557.12,5.16,37.1,48,16
9249,19,2724.96,4.64,544.27,6,21
5538,17,2043.72,4.92,225.04,35,36
1778,24,1849.08,5.46,447.37,38,17
1499,6,681.24,6.53,2825.16,7,42
4765,16,2724.96,5.86,94.33,7,27
4003,22,389.28,6.01,3854.89,15,19
3717,23,2335.68,5.83,111.73,20,7
7889,17,1946.4,5.64,102.51,3,27
1090,20,2919.6,4.95,65.59,11,1
1431,18,2335.68,6.66,97.86,46,29
8728,15,3114.24,5.25,98.71,38,16
5177,11,3016.92,5.76,386.46,47,14
1749,2,1362.48,6.45,185.32,25,5
4243,8,973.2,6.18,1512.9,19,24
1961,16,2141.04,6.22,353.7,1,20
7559,21,1362.48,5.25,385.8,8,32
4153,5,778.56,5.36,548.18,5,23
7688,8,1557.12,6.1,105.15,41,0
8165,20,778.56,4.76,212.08,4,19
3458,21,1070.52,3.73,112.81,29,18
3825,4,875.88,5.38,104.19,43,10
2156,11,1946.4,4.29,86.71,11,8
6843,14,1557.12,6.61,178.67,2,5
2834,8,1557.12,4.88,822.22,8,29
3856,15,2043.72,4.86,290.88,31,12
4378,1,681.24,4.75,470.51,14,48
6903,8,1946.4,6.58,164.05,7,29
3544,10,1459.8,4.79,805.08,46,0
1566,8,194.64,6.79,2447.11,12,13
8899,16,973.2,4.27,629.43,15,12
4095,17,3990.12,5.73,134.09,35,28
2141,7,194.64,5.24,5801.31,31,21
7881,22,194.64,5.15,2845.85,41,43
1764,23,2822.28,3.73,261.95,31,41
4510,10,1654.44,4.78,466.29,10,36
6547,8,778.56,6.69,668.58,45,37
7730,23,1946.4,4.35,326.52,34,36
2693,5,875.88,4.04,515.73,14,16
3745,4,2335.68,4.7,162.55,34,4
6973,19,1070.52,6.53,675.1,27,48
7909,21,1751.76,5.11,769.39,48,19
